tag, counts
O, 5135
I-movie.name, 557
B-movie.name, 473
B-actor.name, 80
B-director.name, 78
I-director.name, 78
I-actor.name, 77
B-producer.name, 73
B-movie.language, 69
B-country.name, 62
B-rating.name, 61
I-producer.name, 48
B-movie.subject, 44
I-movie.release_date, 42
B-movie.genre, 36
B-person.name, 34
I-person.name, 32
B-movie.release_date, 28
I-movie.subject, 15
B-character.name, 15
I-movie.gross_revenue, 15
I-rating.name, 8
B-award.ceremony, 7
B-movie.location, 7
I-character.name, 6
I-country.name, 5
B-movie.gross_revenue, 5
B-movie.type, 4
B-movie.release_region, 4
I-movie.location, 4
I-movie.language, 3
B-actor.type, 2
I-movie.release_region, 2
B-award.category, 2
I-award.category, 2
I-movie.genre, 1
B-director.nationality, 1
B-movie.star_rating, 1
B-actor.nationality, 1
