tag, counts
O, 13714
B-restaurant_type, 1364
B-party_size_number, 1025
I-timeRange, 958
I-party_size_description, 946
B-timeRange, 674
I-restaurant_name, 596
B-state, 519
B-city, 513
B-country, 356
B-restaurant_name, 339
B-spatial_relation, 324
B-party_size_description, 317
B-served_dish, 270
I-spatial_relation, 242
B-cuisine, 211
B-sort, 203
I-city, 177
B-facility, 160
I-poi, 156
I-country, 148
B-poi, 143
I-restaurant_type, 142
I-served_dish, 131
I-state, 119
I-sort, 83
I-cuisine, 31
I-facility, 14
