,p,r,f,s
party_size_number,0.9344262295081968,1.0,0.9661016949152543,57
timeRange,0.5806451612903226,0.5294117647058824,0.5538461538461539,34
sort,1.0,1.0,1.0,9
state,0.9583333333333334,0.92,0.9387755102040817,25
cuisine,1.0,0.6363636363636364,0.7777777777777778,11
country,0.9090909090909091,0.5,0.6451612903225806,20
party_size_description,0.9285714285714286,1.0,0.962962962962963,13
spatial_relation,0.9,0.9473684210526315,0.9230769230769231,19
restaurant_name,0.8888888888888888,0.8,0.8421052631578948,20
city,0.65,0.7878787878787878,0.7123287671232875,33
restaurant_type,0.9090909090909091,0.967741935483871,0.9374999999999999,62
served_dish,0.5,0.6,0.5454545454545454,5
facility,1.0,1.0,1.0,7
poi,1.0,0.6666666666666666,0.8,6
total,0.8522012578616353,0.8442367601246106,0.8482003129890453,321
