,p,r,f,s
facility,0.875,1.0,0.9333333333333333,7
restaurant_type,0.9090909090909091,0.967741935483871,0.9374999999999999,62
timeRange,0.5897435897435898,0.6764705882352942,0.6301369863013699,34
city,0.4838709677419355,0.45454545454545453,0.46874999999999994,33
served_dish,0.4444444444444444,0.8,0.5714285714285714,5
spatial_relation,0.5454545454545454,0.9473684210526315,0.6923076923076923,19
sort,1.0,1.0,1.0,9
party_size_number,0.8983050847457628,0.9298245614035088,0.9137931034482759,57
cuisine,1.0,0.5454545454545454,0.7058823529411764,11
poi,0.25,0.6666666666666666,0.36363636363636365,6
country,0.4444444444444444,0.4,0.4210526315789474,20
party_size_description,0.6153846153846154,0.6153846153846154,0.6153846153846154,13
state,0.9130434782608695,0.84,0.8749999999999999,25
restaurant_name,0.4444444444444444,0.4,0.4210526315789474,20
total,0.7011494252873564,0.7601246105919003,0.7294469357249627,321
