,p,r,f,s
party_size_description,1.0,1.0,1.0,13
city,0.6153846153846154,0.7272727272727273,0.6666666666666667,33
poi,0.8333333333333334,0.8333333333333334,0.8333333333333334,6
spatial_relation,0.8095238095238095,0.8947368421052632,0.8500000000000001,19
sort,1.0,1.0,1.0,9
facility,1.0,1.0,1.0,7
restaurant_type,0.8955223880597015,0.967741935483871,0.930232558139535,62
party_size_number,0.9482758620689655,0.9649122807017544,0.9565217391304347,57
cuisine,1.0,0.7272727272727273,0.8421052631578948,11
state,0.9583333333333334,0.92,0.9387755102040817,25
restaurant_name,0.8947368421052632,0.85,0.8717948717948718,20
served_dish,0.6666666666666666,0.8,0.7272727272727272,5
country,0.7692307692307693,0.5,0.6060606060606061,20
timeRange,0.5666666666666667,0.5,0.53125,34
total,0.840625,0.838006230529595,0.8393135725429017,321
