,p,r,f,s
party_size_number,0.9333333333333333,0.9824561403508771,0.9572649572649572,57
poi,0.8333333333333334,0.8333333333333334,0.8333333333333334,6
timeRange,0.65625,0.6176470588235294,0.6363636363636364,34
cuisine,1.0,0.6363636363636364,0.7777777777777778,11
country,0.75,0.6,0.6666666666666665,20
party_size_description,0.7857142857142857,0.8461538461538461,0.8148148148148148,13
city,0.7352941176470589,0.7575757575757576,0.746268656716418,33
facility,1.0,1.0,1.0,7
restaurant_name,0.8888888888888888,0.8,0.8421052631578948,20
state,0.9583333333333334,0.92,0.9387755102040817,25
restaurant_type,0.9230769230769231,0.967741935483871,0.9448818897637796,62
sort,0.9,1.0,0.9473684210526316,9
served_dish,0.5,0.8,0.6153846153846154,5
spatial_relation,0.8095238095238095,0.8947368421052632,0.8500000000000001,19
total,0.8478260869565217,0.8504672897196262,0.8491446345256609,321
