,p,r,f,s
state,0.9583333333333334,0.92,0.9387755102040817,25
country,0.6666666666666666,0.5,0.5714285714285715,20
city,0.7027027027027027,0.7878787878787878,0.7428571428571429,33
spatial_relation,0.8571428571428571,0.9473684210526315,0.9,19
served_dish,0.5,0.8,0.6153846153846154,5
timeRange,0.6774193548387096,0.6176470588235294,0.6461538461538462,34
cuisine,1.0,0.6363636363636364,0.7777777777777778,11
facility,1.0,1.0,1.0,7
restaurant_name,0.8421052631578947,0.8,0.8205128205128205,20
sort,0.9,1.0,0.9473684210526316,9
party_size_number,0.9661016949152542,1.0,0.9827586206896551,57
poi,0.8333333333333334,0.8333333333333334,0.8333333333333334,6
restaurant_type,0.9230769230769231,0.967741935483871,0.9448818897637796,62
party_size_description,0.7857142857142857,0.8461538461538461,0.8148148148148148,13
total,0.848297213622291,0.8535825545171339,0.8509316770186336,321
