,p,r,f,s
restaurant_type,0.8695652173913043,0.967741935483871,0.9160305343511451,62
party_size_number,0.9636363636363636,0.9298245614035088,0.9464285714285715,57
cuisine,1.0,0.5454545454545454,0.7058823529411764,11
city,0.6153846153846154,0.24242424242424243,0.34782608695652173,33
served_dish,0.5,0.6,0.5454545454545454,5
state,0.6666666666666666,0.88,0.7586206896551725,25
spatial_relation,0.3617021276595745,0.8947368421052632,0.5151515151515151,19
facility,1.0,1.0,1.0,7
timeRange,0.4878048780487805,0.5882352941176471,0.5333333333333332,34
country,1.0,0.45,0.6206896551724138,20
restaurant_name,0.75,0.6,0.6666666666666665,20
sort,0.47368421052631576,1.0,0.6428571428571429,9
party_size_description,1.0,0.7692307692307693,0.8695652173913044,13
poi,0.1111111111111111,0.6666666666666666,0.1904761904761905,6
total,0.6539509536784741,0.7476635514018691,0.6976744186046511,321
