,p,r,f,s
country,0.875,0.5833333333333334,0.7000000000000001,24
condition_description,1.0,1.0,1.0,22
spatial_relation,0.8,0.8571428571428571,0.8275862068965518,14
geographic_poi,0.6111111111111112,0.6875,0.6470588235294118,16
condition_temperature,1.0,1.0,1.0,21
city,0.6274509803921569,0.8421052631578947,0.7191011235955056,38
timeRange,0.8064516129032258,0.78125,0.7936507936507936,64
current_location,1.0,1.0,1.0,17
state,0.8928571428571429,0.9615384615384616,0.9259259259259259,26
total,0.816,0.8429752066115702,0.8292682926829268,242
