,p,r,f,s
city,0.6274509803921569,0.8421052631578947,0.7191011235955056,38
country,0.9333333333333333,0.5833333333333334,0.7179487179487181,24
condition_description,1.0,1.0,1.0,22
timeRange,0.8064516129032258,0.78125,0.7936507936507936,64
current_location,1.0,1.0,1.0,17
state,0.8928571428571429,0.9615384615384616,0.9259259259259259,26
condition_temperature,1.0,1.0,1.0,21
spatial_relation,0.9285714285714286,0.9285714285714286,0.9285714285714286,14
geographic_poi,0.6470588235294118,0.6875,0.6666666666666667,16
total,0.8299595141700404,0.8471074380165289,0.8384458077709611,242
