,p,r,f,s
geographic_poi,0.6666666666666666,0.75,0.7058823529411765,16
state,0.8064516129032258,0.9615384615384616,0.8771929824561403,26
spatial_relation,0.41935483870967744,0.9285714285714286,0.5777777777777778,14
current_location,1.0,1.0,1.0,17
timeRange,0.7647058823529411,0.8125,0.787878787878788,64
city,0.7,0.5526315789473685,0.6176470588235295,38
condition_description,1.0,1.0,1.0,22
country,0.5,0.5833333333333334,0.5384615384615384,24
condition_temperature,1.0,1.0,1.0,21
total,0.7406015037593985,0.8140495867768595,0.7755905511811024,242
