,p,r,f,s
spatial_relation,0.9285714285714286,0.9285714285714286,0.9285714285714286,14
current_location,0.9444444444444444,1.0,0.9714285714285714,17
state,0.8928571428571429,0.9615384615384616,0.9259259259259259,26
timeRange,0.8709677419354839,0.84375,0.8571428571428571,64
condition_temperature,1.0,1.0,1.0,21
geographic_poi,0.8,0.75,0.7741935483870969,16
country,0.9333333333333333,0.5833333333333334,0.7179487179487181,24
city,0.6326530612244898,0.8157894736842105,0.7126436781609196,38
condition_description,0.9565217391304348,1.0,0.9777777777777777,22
total,0.8530612244897959,0.8636363636363636,0.8583162217659137,242
