,p,r,f,s
spatial_relation,0.8666666666666667,0.9285714285714286,0.896551724137931,14
geographic_poi,0.6875,0.6875,0.6875,16
timeRange,0.9047619047619048,0.890625,0.8976377952755906,64
country,1.0,0.625,0.7692307692307693,24
state,0.8928571428571429,0.9615384615384616,0.9259259259259259,26
condition_temperature,1.0,1.0,1.0,21
city,0.6888888888888889,0.8157894736842105,0.746987951807229,38
current_location,0.9444444444444444,1.0,0.9714285714285714,17
condition_description,0.9565217391304348,1.0,0.9777777777777777,22
total,0.8688524590163934,0.8760330578512396,0.8724279835390946,242
