,p,r,f,s
spatial_relation,0.6666666666666666,0.8571428571428571,0.75,14
current_location,1.0,1.0,1.0,17
condition_temperature,0.6363636363636364,1.0,0.7777777777777778,21
country,0.8333333333333334,0.625,0.7142857142857143,24
timeRange,0.7910447761194029,0.828125,0.8091603053435115,64
city,0.6071428571428571,0.4473684210526316,0.5151515151515151,38
condition_description,1.0,1.0,1.0,22
geographic_poi,0.4583333333333333,0.6875,0.5499999999999999,16
state,0.7741935483870968,0.9230769230769231,0.8421052631578947,26
total,0.7441860465116279,0.7933884297520661,0.768,242
